id;MontoCredito;IngresoNeto;CoefCreditoAvaluo;MontoCuota;GradoAcademico;BuenPagador
992;1;1;12;2;1;1
993;1;2;12;3;1;1
994;2;1;12;4;2;0
995;1;1;11;4;2;1
996;3;2;12;3;2;1
997;3;1;12;2;1;1
998;2;1;12;1;1;1
999;1;2;12;2;1;1
1000;3;1;4;3;2;1
1001;1;1;11;2;2;1
1002;2;1;11;2;2;1
1003;1;1;11;3;2;1
1004;1;2;12;3;2;1
1005;1;1;12;2;1;1
1006;1;1;12;1;1;1
1007;1;1;12;4;1;0
1008;1;1;4;2;1;0
1009;2;1;4;3;2;1
1010;4;1;12;3;1;1
1011;1;2;11;3;2;1
1012;1;1;12;2;1;1
1013;2;2;12;4;2;1
1014;1;1;12;3;1;1
1015;2;2;12;2;1;1
1016;1;1;4;3;2;1
1017;2;2;11;4;2;1
1018;1;2;12;3;1;1
1019;2;2;11;3;2;1
1020;3;1;4;4;2;1
1021;1;1;12;2;1;1
1022;1;2;12;2;1;1
1023;2;2;12;2;1;1
1024;2;2;5;2;1;0
1025;1;1;11;3;2;1
1026;1;2;7;2;2;1
1027;2;2;11;4;2;1
1028;2;1;1;1;1;1
1029;3;2;11;2;2;1
1030;4;1;12;2;1;0
1031;2;1;12;2;1;1
1032;3;2;11;3;1;0
1033;1;2;12;3;1;1
1034;2;2;12;2;1;1
1035;2;2;11;3;2;1
1036;1;2;12;2;1;1
1037;1;2;12;3;1;1
1038;1;1;11;4;1;0
1039;1;2;1;4;2;1
1040;3;2;12;3;1;1
1041;4;2;12;2;1;1
1042;1;2;11;3;2;1
1043;1;1;12;4;1;1
1044;2;2;12;2;1;1
1045;1;1;11;3;2;1
1046;1;2;12;1;1;1
1047;2;1;12;3;2;0
1048;3;1;12;2;1;1
1049;1;2;11;3;2;1
1050;3;1;11;2;2;1
1051;1;1;9;2;2;1
1052;1;2;12;2;1;1
1053;1;1;12;3;1;1
1054;1;2;12;4;1;1
1055;1;1;11;2;2;1
1056;1;1;12;3;1;1
1057;3;1;9;2;2;1
1058;1;2;12;3;1;1
1059;2;2;12;2;1;1
1060;3;2;12;2;2;1
1061;2;2;11;2;2;1
1062;1;2;11;4;2;1
1063;1;2;12;3;1;1
1064;1;2;12;3;1;1
1065;4;2;12;3;1;1
1066;3;1;1;3;1;0
1067;3;1;12;2;1;1
1068;2;1;12;2;1;1
1069;1;2;11;3;2;1
1070;1;2;7;3;2;1
1071;2;1;11;4;1;0
1072;1;1;1;1;1;1
1073;1;2;12;2;1;1
1074;1;1;12;3;1;1
1075;2;2;12;3;1;1
1076;3;1;12;3;1;1
1077;1;2;11;4;2;1
1078;1;1;11;3;1;0
1079;3;1;1;1;1;1
1080;2;2;11;4;2;1
1081;2;2;12;2;1;1
1082;1;2;11;2;1;0
1083;1;2;12;1;1;1
1084;3;2;12;2;1;1
1085;1;2;6;2;1;0
1086;1;2;12;3;1;1
1087;3;2;12;2;1;1
1088;3;1;12;3;1;1
1089;3;1;11;4;2;1
1090;1;1;11;2;2;1
1091;2;2;6;3;1;0
1092;2;2;11;3;2;1
1093;3;2;5;3;1;0
1094;1;1;11;2;2;1
1095;1;2;12;3;1;1
1096;1;1;12;4;1;1
1097;1;1;12;4;1;1
1098;1;2;7;3;2;1
1099;2;2;12;3;1;1
1100;2;1;12;3;1;1
1101;2;2;11;4;2;1
1102;1;1;11;4;2;1
1103;2;2;12;3;1;0
1104;2;2;5;3;2;1
1105;1;1;11;4;1;0
1106;1;1;11;4;2;1
1107;2;2;7;3;1;1
1108;2;2;11;3;2;1
1109;1;1;12;4;1;1
1110;3;2;1;2;2;1
1111;1;2;11;3;2;1
1112;1;2;12;3;1;1
1113;1;1;11;2;2;1
1114;1;2;12;3;1;1
1115;3;1;4;2;2;1
1116;3;2;12;2;1;1
1117;1;2;11;4;2;1
1118;1;2;12;3;1;1
1119;1;2;1;1;1;1
1120;3;1;2;4;2;1
1121;1;1;11;4;2;1
1122;1;2;12;2;1;1
1123;1;2;12;3;1;1
1124;2;2;11;4;2;1
1125;1;2;12;3;1;1
1126;3;2;1;3;1;1
1127;1;2;12;3;1;1
1128;2;1;12;2;1;1
1129;3;2;11;3;2;1
1130;1;2;12;2;1;1
1131;2;1;12;4;1;1
1132;1;2;11;2;2;1
1133;1;2;12;3;1;1
1134;2;1;12;4;2;0
1135;1;2;12;3;1;1
1136;2;2;12;3;1;1
1137;2;1;12;3;1;1
1138;1;1;11;3;1;0
1139;2;2;1;1;1;1
1140;1;2;12;3;1;1
1141;1;2;12;3;1;1
1142;3;1;12;3;1;1
1143;1;2;12;3;1;1
1144;2;2;11;3;2;1
1145;2;1;4;2;2;1
1146;2;1;11;3;2;1
1147;2;1;12;2;1;1
1148;1;2;12;2;2;1
1149;4;1;12;3;1;1
1150;3;2;12;3;2;1
1151;3;1;1;2;2;1
1152;1;1;12;2;1;1
1153;1;2;12;3;1;1
1154;3;1;12;3;1;1
1155;1;2;11;4;2;1
1156;3;1;9;3;2;0
1157;4;1;12;3;2;1
1158;3;2;11;3;1;0
1159;2;1;12;3;2;1
1160;1;2;12;4;1;1
1161;1;2;12;2;1;1
1162;3;1;12;4;2;0
1163;1;2;5;4;2;1
1164;3;1;12;2;1;1
1165;2;2;12;3;1;1
1166;1;2;12;3;1;1
1167;2;1;11;3;2;1
1168;1;1;12;2;1;1
1169;3;1;1;3;1;0
1170;1;2;11;3;2;1
1171;1;2;12;2;1;1
1172;1;2;12;3;1;1
1173;4;1;4;1;2;0
1174;1;2;7;1;2;1
1175;1;1;11;3;1;0
1176;1;1;12;2;1;1
1177;2;1;12;3;1;1
1178;3;1;12;3;2;1
1179;1;2;12;2;1;1
1180;1;1;7;3;2;1
1181;1;1;11;4;2;1
1182;2;1;12;2;2;1
1183;2;2;12;1;2;1
1184;1;1;12;4;1;1
1185;1;2;12;2;1;1
1186;1;1;11;3;1;0
1187;3;1;9;3;2;0
1188;3;1;4;3;2;1
1189;1;2;12;2;1;1
1190;2;1;4;4;2;1
1191;2;2;12;3;1;1
1192;2;2;12;3;1;1
1193;4;1;1;3;1;0
1194;4;1;12;2;1;0
1195;1;2;7;4;2;1
1196;1;1;11;3;2;1
1197;2;1;12;2;1;1
1198;2;2;12;3;1;1
1199;1;1;12;3;1;1
1200;1;1;12;3;1;1
1201;2;1;12;2;1;1
1202;1;2;11;3;2;1
1203;1;1;12;2;1;1
1204;2;1;10;2;1;0
1205;1;2;6;3;1;0
1206;2;1;12;4;2;0
1207;4;1;12;3;1;1
1208;1;2;1;1;1;1
1209;3;1;1;3;1;0
1210;1;1;11;4;2;1
1211;1;1;9;3;2;1
1212;3;2;12;3;1;0
1213;1;2;12;2;1;1
1214;2;2;5;4;2;1
1215;1;2;11;3;2;1
1216;1;1;11;4;2;1
1217;2;2;12;3;2;1
1218;1;1;12;2;1;1
1219;1;1;12;2;2;1
1220;1;1;9;2;2;1
1221;1;1;12;3;2;1
1222;1;1;11;3;1;0
1223;1;2;12;3;1;1
1224;3;2;12;3;1;1
1225;3;1;11;4;2;1
1226;2;1;11;4;2;1
1227;4;1;12;2;1;0
1228;1;2;12;3;1;1
1229;1;2;11;3;2;1
1230;1;2;12;3;1;1
1231;2;2;12;2;1;1
1232;1;2;11;3;2;1
1233;1;1;11;3;2;1
1234;1;2;6;3;2;1
1235;3;1;12;3;2;0
1236;2;1;3;1;2;1
1237;1;2;11;2;2;1
1238;1;2;7;3;2;1
1239;1;1;10;4;2;1
1240;3;2;12;1;2;1
1241;2;2;11;3;2;1
1242;1;2;12;2;1;1
1243;3;2;11;3;2;1
1244;1;2;11;3;2;1
1245;1;1;12;4;1;1
1246;1;2;11;3;1;0
1247;1;2;12;3;1;1
1248;3;2;5;3;2;1
1249;1;2;12;2;1;1
1250;3;1;12;3;1;1
1251;2;2;12;1;1;1
1252;3;1;12;2;1;1
1253;2;1;11;3;2;1
1254;2;2;11;3;2;1
1255;2;2;12;4;1;1
1256;3;2;11;4;2;1
1257;3;1;12;3;1;1
1258;4;1;1;3;2;0
1259;1;2;11;4;2;1
1260;1;1;12;1;2;1
1261;1;2;12;3;1;1
1262;1;1;11;3;2;1
1263;1;2;6;2;2;1
1264;1;2;12;2;1;1
1265;1;2;12;3;1;1
1266;1;2;11;2;2;1
1267;3;1;9;3;2;0
1268;2;2;12;3;1;1
1269;2;1;11;3;1;0
1270;2;1;11;2;2;1
1271;1;2;1;3;2;1
1272;3;2;12;3;1;1
1273;1;2;11;3;2;1
1274;1;2;12;3;1;1
1275;2;2;12;2;1;1
1276;4;2;11;3;2;0
1277;1;2;12;4;1;1
1278;1;1;12;3;1;1
1279;3;1;12;3;1;1
1280;2;2;12;3;1;1
1281;1;2;11;3;2;1
1282;2;2;11;3;2;1
1283;1;1;11;2;2;1
1284;3;1;12;2;1;0
1285;2;1;12;3;1;1
1286;1;2;12;2;1;1
1287;3;1;11;3;2;0
1288;2;2;12;2;1;1
1289;2;1;4;3;2;1
1290;1;2;12;4;1;1
1291;2;2;12;2;1;1
1292;1;2;12;2;1;1
1293;1;1;11;4;2;1
1294;4;1;12;3;1;1
1295;3;1;11;4;2;1
1296;1;2;11;2;2;1
1297;4;1;11;1;2;1
1298;1;1;11;4;2;1
1299;3;2;8;2;1;0
1300;1;2;11;3;2;1
1301;1;2;11;2;2;1
1302;2;2;5;3;2;1
1303;1;2;12;4;2;1
1304;2;1;12;2;1;1
1305;1;2;5;1;1;0
1306;1;2;12;3;1;1
1307;2;1;12;3;1;1
1308;2;1;12;3;1;1
1309;1;2;12;3;1;1
1310;2;2;11;2;2;1
1311;2;2;12;2;1;1
1312;1;2;11;2;2;1
1313;1;1;11;2;2;1
1314;2;2;12;3;1;1
1315;2;1;12;3;1;1
1316;2;2;12;3;1;1
1317;1;2;11;2;2;0
1318;1;2;12;3;1;1
1319;2;2;5;4;2;1
1320;3;2;5;3;1;0
1321;1;1;10;3;2;1
1322;1;2;12;2;1;1
1323;1;1;10;2;2;1
1324;2;2;1;1;1;1
1325;3;1;11;2;1;0
1326;4;1;4;4;2;1
1327;4;2;11;3;2;0
1328;1;2;12;3;1;1
1329;1;2;12;4;1;1
1330;2;2;12;3;1;1
1331;1;2;12;3;2;1
1332;1;2;11;2;2;1
1333;2;1;10;4;2;1
1334;1;2;7;3;2;1
1335;1;2;7;3;1;0
1336;1;2;11;2;2;1
1337;2;1;1;1;1;1
1338;3;1;4;2;2;1
1339;1;2;12;2;1;1
1340;4;2;11;2;2;0
1341;1;2;12;2;1;1
1342;1;2;12;2;1;1
1343;1;1;12;3;1;1
1344;1;2;6;3;2;1
1345;1;2;11;3;2;1
1346;3;2;12;2;1;1
1347;1;1;4;2;2;1
1348;2;2;12;3;1;1
1349;2;2;12;3;1;1
1350;1;1;12;3;1;1
1351;2;1;12;4;1;1
1352;2;2;12;1;1;1
1353;1;1;11;4;1;0
1354;1;1;12;2;1;1
1355;1;2;11;3;2;1
1356;4;2;12;3;2;0
1357;1;2;12;3;1;1
1358;1;2;12;4;1;1
1359;1;1;11;3;2;1
1360;1;1;11;3;2;1
1361;3;2;5;2;1;0
1362;3;1;12;3;2;0
1363;1;2;7;3;2;1
1364;2;1;12;2;1;1
1365;1;1;11;3;2;1
1366;1;1;11;3;1;0
1367;3;1;12;2;1;1
1368;2;2;11;4;2;1
1369;1;2;11;3;2;1
1370;1;2;11;3;2;1
1371;3;2;12;3;2;1
1372;1;2;12;3;1;1
1373;1;1;1;1;1;1
1374;2;1;12;3;1;1
1375;1;1;11;4;2;1
1376;1;2;7;3;2;1
1377;3;2;5;3;2;1
1378;1;1;11;4;2;1
1379;2;2;7;2;2;1
1380;1;2;6;2;2;1
1381;2;2;12;3;2;1
1382;2;1;11;3;2;1
1383;2;2;12;2;1;1
1384;2;1;12;3;1;1
1385;1;1;11;3;2;1
1386;1;1;12;3;1;1
1387;1;1;11;4;2;1
1388;1;1;12;2;2;1
1389;1;2;12;3;2;1
1390;2;2;11;3;2;1
1391;1;1;11;2;2;1
1392;1;1;12;3;1;1
1393;1;2;11;2;2;1
1394;3;1;12;2;1;1
1395;1;1;11;4;2;1
1396;3;1;4;3;1;1
1397;1;1;12;2;1;1
1398;3;2;1;1;1;1
1399;1;2;12;3;2;1
1400;2;1;11;2;2;1
1401;1;1;12;3;2;1
1402;2;1;12;4;2;0
1403;1;2;12;3;1;1
1404;1;1;11;3;2;1
1405;1;2;6;3;2;1
1406;1;2;11;4;1;0
1407;2;2;11;3;2;1
1408;3;1;12;2;1;1
1409;1;1;12;3;1;1
1410;1;2;12;2;1;1
1411;3;1;12;4;2;1
1412;3;1;11;4;2;0
1413;1;2;12;2;1;1
1414;1;2;12;3;1;1
1415;1;1;12;4;1;1
1416;1;2;12;3;1;1
1417;4;2;11;1;1;0
1418;1;2;11;2;1;0
1419;1;2;6;3;1;0
1420;1;2;12;2;1;1
1421;2;2;5;4;2;1
1422;2;2;11;4;1;0
1423;1;1;4;2;2;1
1424;3;1;12;2;2;1
1425;1;1;12;2;1;1
1426;2;2;12;2;1;1
1427;3;2;12;3;1;1
1428;1;1;11;4;1;0
1429;2;2;11;3;2;0
1430;1;2;7;2;2;0
1431;2;2;11;3;2;1
1432;1;1;12;4;1;1
1433;1;2;1;3;2;1
1434;2;1;11;3;2;1
1435;1;2;11;3;2;1
1436;1;2;11;3;2;1
1437;2;1;12;1;2;0
1438;1;2;12;2;1;1
1439;1;2;6;3;1;0
1440;3;2;12;3;2;1
1441;3;1;11;3;2;1
1442;1;2;11;3;2;1
1443;4;2;11;2;1;0
1444;1;1;11;3;1;0
1445;3;1;9;3;2;0
1446;2;1;11;3;2;1
1447;3;1;12;2;1;1
1448;1;2;12;2;1;1
1449;3;1;12;4;2;0
1450;1;2;6;4;2;1
1451;3;2;12;2;1;1
1452;1;1;11;2;2;1
1453;4;1;11;3;2;1
1454;4;1;11;3;2;1
1455;2;2;12;3;2;1
1456;2;2;12;3;1;1
1457;1;1;11;4;2;1
1458;1;2;12;3;1;1
1459;1;2;12;2;1;1
1460;1;2;11;1;2;1
1461;1;1;12;3;1;1
1462;1;2;1;2;2;1
1463;1;1;11;3;2;1
1464;1;2;5;3;2;1
1465;2;1;12;3;1;1
1466;1;2;11;2;2;1
1467;1;2;12;3;1;1
1468;1;2;11;4;2;1
1469;1;2;6;3;1;0
1470;1;2;7;3;2;1
1471;1;1;12;2;1;1
1472;1;1;12;2;1;1
1473;2;1;12;3;1;1
1474;2;1;12;3;2;1
1475;2;2;12;3;1;1
1476;2;2;12;3;1;1
1477;2;1;12;3;2;0
1478;1;2;12;3;1;1
1479;1;2;11;3;2;1
1480;1;1;12;1;1;1
1481;1;2;12;3;1;1
1482;3;2;12;3;2;0
1483;1;1;11;3;2;1
1484;1;2;11;3;2;1
1485;1;2;11;3;2;1
1486;2;2;11;1;2;1
1487;1;1;11;2;2;1
1488;2;2;12;4;2;1
1489;2;2;12;3;1;1
1490;2;1;1;1;1;1
1491;1;1;11;4;2;1
1492;3;2;12;3;2;1
1493;1;1;12;3;1;1
1494;1;2;12;1;1;1
1495;1;1;11;4;2;1
1496;2;1;11;2;2;1
1497;2;1;12;3;1;1
1498;2;1;11;3;2;1
1499;1;2;12;3;1;1
1500;1;2;12;4;1;1
1501;3;1;12;2;1;1
1502;2;2;12;2;2;1
1503;3;1;11;2;2;1
1504;2;2;12;2;1;1
1505;2;1;11;4;1;0
1506;2;1;5;3;2;1
1507;2;1;1;3;2;1
1508;3;1;1;3;2;1
1509;2;1;12;3;1;1
1510;4;1;12;2;1;1
1511;1;2;6;3;2;1
1512;2;1;12;3;1;1
1513;2;2;12;3;1;1
1514;3;1;12;3;1;1
1515;1;2;12;2;1;1
1516;2;2;12;3;1;1
1517;1;2;11;3;2;1
1518;2;2;11;4;2;1
1519;4;1;11;3;2;1
1520;3;2;12;3;1;1
1521;1;2;6;4;2;0
1522;1;1;12;4;2;1
1523;3;1;12;3;1;1
1524;3;2;6;2;1;0
1525;3;1;9;3;2;0
1526;4;1;11;3;2;1
1527;3;2;12;2;1;1
1528;4;1;12;3;2;1
1529;1;1;7;3;2;1
1530;1;2;11;3;2;1
1531;3;1;12;4;2;0
1532;1;2;12;3;1;1
1533;1;2;12;2;1;1
1534;1;2;11;2;2;1
1535;1;1;12;4;1;1
1536;1;1;12;3;2;1
1537;1;1;11;3;2;1
1538;2;1;11;4;1;0
1539;1;1;12;1;1;1
1540;2;2;12;3;2;1
1541;1;2;11;4;2;1
1542;3;1;12;3;1;1
1543;3;1;9;3;2;0
1544;1;2;12;3;1;1
1545;1;2;12;2;1;1
1546;2;1;11;4;1;0
1547;1;2;12;2;1;1
1548;1;1;11;3;1;0
1549;4;1;4;1;2;0
1550;1;1;11;3;2;1
1551;1;2;12;3;1;1
1552;3;1;12;3;1;1
1553;1;1;12;2;1;1
1554;1;1;11;3;2;1
1555;1;2;12;3;1;1
1556;1;2;6;2;2;1
1557;3;1;12;3;1;1
1558;3;1;12;2;1;1
1559;2;2;8;3;2;1
1560;1;2;12;2;1;1
1561;2;1;12;3;1;1
1562;1;2;11;3;2;1
1563;2;1;11;3;2;1
1564;2;2;11;3;1;0
1565;3;1;12;2;1;1
1566;4;2;12;3;2;0
1567;3;2;12;2;1;0
1568;3;1;11;3;2;1
1569;1;1;11;4;2;1
1570;1;1;11;4;2;1
1571;2;2;12;2;1;1
1572;3;1;12;3;1;1
1573;2;2;12;3;1;1
1574;4;1;12;2;1;1
1575;1;2;12;3;1;1
1576;3;1;12;3;1;1
1577;1;2;6;2;2;1
1578;1;1;9;3;2;1
1579;1;2;5;4;1;0
1580;2;1;12;3;1;1
1581;2;2;12;2;1;1
1582;2;2;12;1;1;1
1583;1;1;11;4;2;1
1584;1;2;11;1;1;0
1585;1;2;1;2;2;1
1586;1;1;12;2;1;1
1587;3;2;5;4;2;0
1588;1;2;12;3;1;1
1589;2;2;11;4;2;0
1590;1;2;11;3;2;1
1591;1;2;6;3;2;1
1592;1;2;11;3;2;1
1593;1;2;12;3;1;1
1594;1;2;12;2;1;1
1595;1;2;12;3;1;1
1596;2;2;11;3;2;1
1597;2;2;5;2;2;1
1598;1;1;12;3;1;1
1599;3;2;11;3;2;1
1600;3;2;12;2;1;1
1601;3;1;11;3;1;0
1602;4;1;4;2;2;1
1603;2;1;11;2;2;1
1604;1;2;12;2;1;1
1605;1;2;12;2;1;1
1606;1;2;5;3;2;1
1607;1;1;4;2;2;1
1608;1;2;11;3;2;1
1609;1;2;11;2;1;1
1610;1;2;11;4;2;1
1611;2;2;12;2;1;1
1612;3;1;9;3;2;0
1613;1;2;11;3;2;1
1614;1;2;12;3;1;1
1615;1;2;12;3;1;1
1616;2;1;12;3;2;1
1617;1;2;12;2;1;1
1618;1;2;12;3;1;1
1619;1;2;6;2;2;1
1620;2;1;11;3;1;0
1621;2;2;12;3;1;1
1622;2;1;12;2;1;1
1623;1;1;3;1;2;1
1624;2;2;7;3;2;1
1625;1;1;11;3;2;1
1626;2;1;11;3;2;1
1627;1;2;11;4;2;1
1628;1;2;7;3;2;1
1629;1;1;11;3;2;1
1630;2;1;12;2;2;1
1631;1;2;12;2;1;1
1632;2;2;11;2;2;1
1633;1;2;11;1;2;1
1634;2;2;12;3;1;1
1635;1;1;1;1;1;1
1636;1;2;6;3;2;1
1637;1;2;7;3;2;1
1638;2;1;4;3;2;1
1639;1;2;12;3;1;1
1640;2;2;11;3;2;1
1641;2;1;12;2;2;1
1642;2;1;11;4;2;1
1643;3;2;12;3;1;1
1644;1;1;11;3;2;1
1645;1;2;6;3;1;0
1646;3;2;11;3;2;1
1647;3;1;11;3;1;0
1648;1;2;12;3;1;1
1649;2;2;12;3;1;1
1650;3;2;5;3;2;1
1651;3;1;12;2;1;1
1652;1;1;12;3;2;1
1653;1;2;11;3;2;1
1654;2;2;12;3;2;1
1655;1;1;12;4;1;1
1656;3;2;12;2;1;1
1657;4;1;11;3;2;1
1658;1;1;12;2;1;1
1659;1;1;10;2;2;1
1660;1;1;11;3;1;0
1661;2;1;12;2;1;1
1662;4;1;4;1;2;0
1663;3;1;1;3;2;1
1664;1;1;12;2;1;1
1665;1;1;12;3;1;1
1666;1;2;12;2;1;1
1667;1;2;12;2;1;1
1668;1;1;4;3;2;1
1669;1;2;11;3;2;1
1670;3;1;12;4;2;0
1671;3;1;12;2;1;1
1672;1;1;11;3;1;0
1673;3;2;12;3;1;1
1674;3;2;12;3;1;1
1675;4;2;12;3;1;1
1676;3;2;11;3;1;0
1677;1;2;7;3;2;1
1678;2;2;12;3;1;1
1679;2;2;1;2;2;1
1680;1;2;12;3;1;1
1681;3;1;1;3;2;1
1682;4;1;1;1;1;1
1683;1;2;5;3;2;1
1684;3;2;12;3;1;1
1685;2;1;4;2;2;1
1686;1;2;6;3;2;1
1687;3;1;12;3;1;1
1688;2;2;12;2;2;1
1689;1;2;11;3;2;1
1690;3;2;2;3;2;1
1691;2;2;11;3;2;1
1692;4;1;10;2;2;1
1693;3;2;12;3;1;1
1694;1;2;12;1;1;1
1695;1;2;12;2;2;1
1696;2;1;3;1;2;1
1697;2;2;11;3;2;1
1698;1;2;11;3;1;0
1699;1;1;12;2;1;1
1700;1;2;12;3;1;1
1701;2;2;7;3;2;1
1702;2;1;1;3;2;1
1703;2;1;11;3;2;1
1704;3;1;12;3;1;1
1705;2;1;10;3;2;1
1706;3;1;12;3;1;1
1707;3;2;1;1;1;1
1708;1;2;11;4;2;1
1709;2;2;11;3;2;1
1710;1;2;12;2;1;1
1711;1;1;12;2;1;1
1712;1;1;11;3;2;1
1713;1;2;12;2;1;1
1714;1;1;11;4;2;1
1715;3;1;1;2;1;1
1716;1;2;1;2;2;1
1717;2;2;12;2;1;1
1718;3;2;12;1;2;1
1719;1;1;11;3;1;0
1720;3;1;12;2;1;1
1721;2;2;11;3;2;1
1722;2;1;12;3;1;1
1723;1;2;11;3;2;1
1724;1;1;12;2;1;1
1725;1;1;12;4;1;1
1726;1;2;12;2;1;1
1727;1;2;11;3;2;1
1728;2;2;11;4;2;1
1729;1;1;11;4;2;1
1730;1;2;11;4;1;0
1731;1;2;11;3;2;1
1732;1;2;12;3;1;1
1733;1;1;11;2;2;1
1734;4;1;12;3;1;1
1735;1;2;12;2;1;1
1736;2;2;11;3;2;1
1737;1;2;11;3;2;1
1738;3;2;11;3;2;1
1739;1;2;12;3;1;1
1740;2;1;11;3;2;1
1741;1;2;12;2;1;1
1742;1;1;12;2;1;1
1743;2;2;12;2;1;1
1744;2;1;7;3;2;1
1745;2;2;12;3;1;1
1746;1;2;11;3;2;1
1747;1;2;12;3;1;1
1748;4;2;11;2;2;0
1749;2;1;11;4;2;1
1750;1;1;11;4;2;1
1751;1;2;7;3;2;1
1752;2;2;11;3;2;1
1753;1;1;11;3;2;1
1754;2;2;12;2;1;1
1755;1;1;12;2;2;1
1756;1;1;7;3;2;0
1757;3;2;12;2;1;0
1758;1;2;12;3;1;1
1759;1;2;11;4;2;1
1760;4;2;11;3;2;0
1761;1;2;5;3;2;1
1762;3;1;1;3;2;1
1763;1;1;7;3;2;1
1764;1;2;11;3;2;1
1765;1;2;12;2;1;1
1766;1;2;11;3;2;1
1767;1;2;12;2;1;1
1768;2;2;12;2;1;1
1769;2;1;12;3;1;1
1770;1;2;11;3;2;1
1771;3;1;11;3;2;1
1772;3;1;12;3;2;1
1773;2;1;1;1;1;1
1774;3;2;12;2;1;1
1775;1;1;11;3;2;1
1776;4;1;12;1;2;0
1777;1;2;12;3;1;1
1778;1;2;12;2;1;1
1779;3;1;1;3;2;1
1780;2;1;3;3;2;1
1781;2;1;4;2;2;1
1782;1;2;12;3;1;1
1783;3;2;12;3;1;1
1784;2;2;12;2;1;1
1785;1;2;12;3;1;1
1786;1;1;7;4;2;1
1787;3;2;12;3;1;1
1788;1;2;5;3;1;0
1789;2;2;11;3;2;1
1790;3;2;12;3;1;1
1791;3;1;4;4;2;1
1792;2;1;11;4;1;0
1793;1;2;7;3;2;0
1794;3;2;12;3;1;1
1795;2;2;12;3;1;1
1796;4;1;12;2;1;1
1797;1;2;12;2;1;1
1798;2;1;12;2;2;1
1799;1;1;11;3;1;0
1800;2;2;12;3;1;1
1801;1;2;7;3;2;1
1802;2;2;5;3;2;1
1803;1;2;12;1;1;1
1804;2;2;12;2;1;1
1805;2;2;11;4;2;1
1806;1;2;6;3;2;1
1807;1;1;12;2;1;1
1808;2;1;11;3;2;1
1809;1;1;11;3;2;1
1810;2;1;1;1;1;1
1811;2;2;12;3;1;1
1812;2;2;4;3;2;1
1813;3;2;4;2;1;0
1814;1;2;1;1;1;1
1815;1;1;11;4;1;0
1816;3;2;12;2;2;1
1817;4;1;1;3;1;0
1818;2;2;12;2;1;1
1819;1;2;12;3;1;1
1820;3;2;11;3;2;1
1821;1;2;12;3;1;1
1822;3;2;12;3;1;1
1823;2;2;11;4;1;0
1824;1;1;1;3;2;1
1825;1;1;12;2;1;1
1826;3;2;12;3;2;1
1827;1;2;11;3;2;1
1828;1;1;11;3;2;1
1829;1;2;12;2;1;1
1830;1;2;12;3;1;1
1831;1;2;11;4;2;1
1832;1;2;5;4;1;0
1833;1;2;12;3;1;1
1834;2;2;12;3;2;1
1835;1;1;11;4;1;0
1836;1;1;12;1;1;1
1837;1;1;11;2;2;1
1838;4;1;11;3;2;1
1839;1;2;12;3;1;1
1840;1;2;12;2;1;1
1841;3;1;11;2;2;0
1842;1;2;12;1;1;1
1843;3;1;4;3;2;1
1844;2;1;1;1;1;1
1845;1;1;11;4;2;1
1846;2;1;12;3;2;1
1847;3;1;3;3;2;1
1848;2;1;12;1;1;1
1849;2;2;12;2;1;1
1850;3;2;12;1;1;1
1851;1;2;11;2;2;1
1852;2;2;12;3;1;1
1853;2;1;9;3;2;1
1854;2;2;12;2;1;1
1855;3;2;11;2;2;1
1856;1;2;12;3;1;1
1857;1;2;12;3;1;1
1858;1;2;11;3;2;1
1859;4;1;12;2;1;1
1860;2;2;11;3;2;1
1861;1;2;1;3;2;1
1862;2;1;12;4;1;1
1863;3;2;11;3;1;0
1864;2;1;12;4;1;1
1865;1;1;11;4;2;1
1866;1;2;12;3;1;1
1867;1;2;12;2;1;1
1868;2;1;12;3;1;1
1869;3;1;12;3;1;1
1870;4;2;11;3;2;0
1871;3;2;12;3;1;1
1872;4;2;12;3;1;1
1873;1;1;11;3;2;1
1874;1;1;11;2;2;1
1875;2;2;11;3;2;1
1876;4;1;4;2;2;1
1877;3;2;11;3;2;1
1878;4;1;12;3;1;1
1879;1;1;11;2;2;1
1880;3;2;12;1;1;1
1881;3;2;4;1;1;0
1882;1;2;7;3;2;1
1883;4;1;12;4;2;0
1884;3;1;11;3;2;1
1885;1;1;12;3;2;1
1886;1;2;6;2;2;1
1887;3;2;3;3;2;1
1888;1;1;12;2;1;1
1889;1;1;11;3;1;0
1890;1;2;12;3;1;1
1891;1;2;11;4;2;1
1892;3;1;1;3;2;1
1893;1;2;12;2;1;1
1894;1;2;12;1;1;1
1895;1;1;11;3;2;1
1896;1;1;11;2;2;1
1897;2;1;10;3;2;1
1898;3;2;8;1;2;0
1899;1;2;12;3;1;1
1900;1;2;12;3;1;1
1901;1;2;1;3;2;1
1902;2;1;11;4;1;0
1903;1;1;9;2;2;1
1904;1;2;12;4;2;1
1905;1;1;11;4;2;1
1906;2;1;12;3;1;1
1907;1;1;12;2;1;1
1908;1;2;12;3;2;1
1909;1;2;5;4;2;1
1910;1;2;12;2;1;1
1911;2;2;7;1;1;0
1912;1;1;12;3;1;1
1913;2;2;5;3;2;1
1914;1;1;12;1;1;1
1915;3;1;12;3;1;1
1916;1;2;12;3;1;1
1917;1;2;12;3;1;1
1918;1;2;12;2;1;1
1919;1;2;12;3;1;1
1920;3;2;11;2;1;0
1921;2;2;12;2;1;1
